sentence1	sentence2	score
Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Two teams from rival colleges are in the fourth quarter of a game.	0.5
Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	Some girls playing basketball.	0.0
Two college football players battle it out outdoors on the field during game day, where one is the quarterback trying to throw the ball, and the other player is in action about to sack the quarterback.	A college football game.	1.0
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A lineman is trying to tackle the quarterback before he makes the game winning touchdown.	0.5
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A pitcher throws the baseball to the batter as he attempts to hit it out of the park.	0.0
Two people are playing American Football and one of them is trying to stop the other from throwing the ball.	A game of football is being played.	1.0
A man playing billiards at a bar.	A man is playing with friends.	0.5
A man playing billiards at a bar.	A man is playing billiards.	1.0
A man playing billiards at a bar.	A man is playing checkers.	0.0
A golden dog passes a blue ball to another golden dog on the beach.	The dogs are friends.	0.5
A golden dog passes a blue ball to another golden dog on the beach.	The dogs are refusing to share.	0.0
A golden dog passes a blue ball to another golden dog on the beach.	The golden dog is playing ball with another dog outside.	1.0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	The people are going up on the escalator.	0.5
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	0.0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are riding on the escalator.	1.0
A woman is weaving with a comb in her hand.	A woman is at work.	0.5
A woman is weaving with a comb in her hand.	A woman is doing something with her hands.	1.0
A woman is weaving with a comb in her hand.	A woman is sitting with empty hands.	0.0
A boy is riding down the road between two cows.	A boy rides a horse by two cows.	0.5
A boy is riding down the road between two cows.	A boy, a road and two cows.	1.0
A boy is riding down the road between two cows.	A single cow is alone.	0.0
A birthday party for many little people to enjoy.	Children enjoying a birthday party.	0.5
A birthday party for many little people to enjoy.	Children are running down the street.	0.0
A birthday party for many little people to enjoy.	Children at a birthday party.	0.5
There are five singers on a stage, three women and two men.	There are more females than males.	1.0
There are five singers on a stage, three women and two men.	The performers are playing bagpipes.	0.0
There are five singers on a stage, three women and two men.	The people performing are part of a chorus.	0.5
Two men are standing in a boat.	Some men are standing on top of a car.	0.0
Two men are standing in a boat.	A few men are fishing on a boat.	0.5
Two men are standing in a boat.	Some people are in a boat.	1.0
Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	A person drying clothes	1.0
Young woman is putting her clothes in the dryer portion of a double stacked washer and dryer unit.	Nobody is drying clothes.	0.0
The sun breaks through the trees as a child rides a swing.	The child is riding a swing in the rain.	0.0
The sun breaks through the trees as a child rides a swing.	A child rides a swing in the daytime.	1.0
The sun breaks through the trees as a child rides a swing.	The child on the swing is a girl.	0.5
Everyone on the street in the city seem to be busy doing their own thing.	People are milling about the city street.	1.0
Everyone on the street in the city seem to be busy doing their own thing.	The people are watching what is happening.	0.0
Everyone on the street in the city seem to be busy doing their own thing.	People are conducting business in the city.	1.0
A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is cooking food.	1.0
A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is in the kitchen of a restaurant.	0.5
A man in an apron smiles as he pokes a frying donut with a little metal stick.	The man is washing his car.	0.0
A woman in tennis clothes running to hit a ball with her tennis racket.	A woman plays tennis.	1.0
A woman in tennis clothes running to hit a ball with her tennis racket.	Serina Williams plays tennis.	0.5
A woman in tennis clothes running to hit a ball with her tennis racket.	Pete Sampras plays tennis.	0.0
Several women are playing volleyball.	They women are hitting a ball with their arms	1.0
Several women are playing volleyball.	This doesn't look like soccer	1.0
Several women are playing volleyball.	A bunch of women are playing volleyball	1.0
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	volleyball match is in progress between ladies	1.0
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	12 ladies play volleyball	0.5
Two women's volleyball teams are competing against each other on a salmon-colored and turquoise court while a referee in black watches.	ten boys play cricket	0.0
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A mother and her son ride bikes with others down a street.	0.5
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people are changing a bike tire.	0.0
A little boy with a blue bike helmet and a woman in a green bike helmet are riding bikes down a street with other various bike riders.	A group of people ride bikes together down a street.	1.0
People are riding bicycles in the street, and they are all wearing helmets.	A group of friends are biking through a street, all wearing their helmets	0.5
