anchor	positive
Two guys walking, one carrying a skateboard	Both of the men are walking.
A male runner in an orange and white t-shirt and black shorts is sprinting down the track.	A person running
Three children are playing with an illuminated water art display.	Three children are interacting with an illuminated water art display.
Kids play in water coming up in streams out of a tiled floor with an image of a large rose on it.	Kids are playing in water.
A woman is in the middle of hitting a tennis ball.	A woman is playing tennis.
A woman with short blond-hair rises from a chair as another woman in a burgundy shirt laughs.	A woman rises from a chair
Here is an announcement for everybody about the beach.	The beach has an announcement.
A person in a yellow helmet rock climbing while another person waits on the ground with the tether.	A person has a yellow helmet.
A group of children looking at the contents of a slide through a microscope displayed on a computer screen.	The children are looking through a microscope.
A group of men and boys look upwards at something.	A group of people looking up.
A brown dog runs through a grassy field	A brown dog runs outside.
A black dog is digging in the snow.	A dark colored dog digging through the snow
A black dog is digging in the snow.	A dog outside digging.
Man in red jacket is opening the door while holding his car keys.	Man in red jacket is opening the door while holding his car keys
kids are looking at something on a table.	Some kids are staring at something on the table.
skateboarder sliding down a ramp	A skateboarder is doing a trick.
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.	Next to a snowman a person poses for a picture with it.
Baby in running in over-sized flip-flops.	A baby is running.
kid holding handles on two wheeled object	The kid has hands.
There is a group of children getting their picture taken with presents.	Children opening presents.
A man is walking in the street.	A man is walking outside.
The big dog is checking out the smaller dog.	A big dog watching over a smaller dog.
A man stands speaking to a crowd of sitting people, all wearing business attire.	A man is addressing a group of people.
A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.	A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.
A person is on a four wheeler kicking up a lot of dirt in a dune.	The person is riding a four wheeler.
An expensive car is parked in what looks like a car-wash with a man standing at the open passenger door side.	An expensive car is parked.
Man and women standing under a red umbrella.	They stood under the umbrella.
Man in white sweater looks from his press box onto the pitch.	A man watches the field
A man holding some sort of vegetables while his wife in a red sweater stares to the side, and his daughter in a red sweater looks at the camera.	A man holds a vegetable.
A man in a market holding some very large green onions while smoking a cigarette.	A man is holding onions.
A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.	A woman is playing a game
A female bowler dressed in blue, with another bowler in the background, prepares to throw a ball down the lane.	A woman is at a bowling alley
Someone in a white and black polka dot outfit handing out small cartons of orange juice behind caution tape on a street.	A person in a polka dot outfit is handing out orange juice behind a caution area.
