anchor	positive	negative
A man in a black ball cap, black jacket and pants sitting in front of a building painted white and blue with the words ING and PEOPLE written on it.	The man is in front of a building.	The man is standing in front of a building.
People seated at long tables all facing the same direction, some writing and some watching.	A group of people are sitting at tables.	A group of people are sitting at the tables sharing a meal.
An elderly woman is preparing food in the kitchen.	A woman makes food.	A man cleans the kitchen.
Four women competitively rollerskating around an area.	Women rollerskating around an are	four men are rollerskating.
A group of cleaners are sweeping up animal feces from the street during a parade or festival.	A group of cleaners after a parade.	A man walking on water.
A young girl in a pink shirt playing with her barbie.	The young girl is playing with a toy.	The young girl is playing with a race car.
A car is loaded with items on the top.	The car has stuff on top.	The car is a convertible.
Several women wearing dresses dance in the forest.	there are several women	There are men dancing
A boy in a green shirt on a skateboard on a stone wall with graffiti	A boy riding a skateboard on a stone wall.	A boy in a green shirt rollerblading through the tunnel.
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	There were some birds near a woman.	There was a dog inside.
The back of a woman wearing a white jacket with blue jeans walking towards a flock of birds.	Someone person was near a bunch of birds.	There was a dog inside.
Dog running with pet toy being chased by another dog.	dog is running and being chased by another dog	A dog is being chased by a cat
A man is sitting on the floor, sleeping.	A young man is sleeping while in the sitting position.	A man is lying down, sleeping.
A man is sitting on the floor, sleeping.	A man is sleeping on the floor.	A man is lying down, sleeping.
A man is sleeping on the floor.	A man is sitting on the floor, sleeping.	A man balances a unicycle using his face and both hands.
A woman, wearing a colorful bikini, rests laying down next to the blue water.	A woman in a bikini lays near the water.	The woman is wearing a prom dress.
A brown dog jumps over an obstacle.	The dog is in the air.	The dog is in a pool.
A brown dog carries an object in its mouth on a snowy hillside.	A dog is carrying something.	A dog is carrying an object down a grassy side.
A group of people watch a breakdancer in a red jacket do a one-handed trick.	A person is doing tricks in front of crowd.	Man who wears red jacket got an accident.
A group of people watch a breakdancer in a red jacket do a one-handed trick.	Tricks are made by a person in a red jacket while people watching him.	Man who wears red jacket got an accident.
Two men in neon yellow shirts busily sawing a log in half.	Two men are using a saw.	Two men are hammering.
Two strong men work to saw a log.	two strong men are working	two strong men are having a beer
A black man wearing a red belt and a white man wearing a blue belt are pictured in the act of practicing martial arts inside a building with a woman looking on in the background.	A man is wearing a red belt.	The men are blackbelts.
Two ladies at workout in mother nature.	The two ladies are outside.	The ladies are sitting on the floor.
A kid playing a game called The Derby.	The child is playing.	The child is sleeping.
A man is riding a bike along a dirt trail.	The man is bike riding.	The man is riding a horse.
A group of people look at fresh lettuce in at the local street market.	People viewing produce at a market.	A group of dogs look at fresh lettuce in at the local street market.
A group of consumers walking through a public market to purchase vegetables with the background of the busy store just behind them.	Shoppers purchasing vegetables at a busy public market.	Group of people throwing bananas at a market.
An Asian wearing a pastel print shirt and sunhat pushing his cart up the street.	An Asian man is pushing a cart up the street.	An Asian man is reading the paper.
