anchor	positive	negative
A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.	The woman is walking outside.	The woman is wearing jeans.
A man doing maintenance on the railroad tracks	There is a man working on the railroad tracks.	There is a woman doing work on the railroad tracks.
Dog standing in grassy sand dune.	A dog stands in sand near grass.	A basset hound runs by a park bench.
People protesting ICE raids in front of a school.	A group of people are participating in a protest.	Some men are helping a woman fix her car.
Two people work construction on the inside of a house.	Two people work inside.	The people are outside
There is a large group of people in front of Papa John's restaurant.	The people are outside of the restaurant.	The group of friends are sitting inside the restaurant.
A crowd watches a group of people dressed in yellow shirts perform.	Spectators watching a performance.	Spectators watching a group of dolphins perform.
A woman in black clothing runs down the street barefoot next to two people on bicycles and a female runner.	The woman is outdoors.	The woman is walking down the street with high heels.
A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.	The man is wearing a costume.	The man is swimming at the beach.
A person dressed in red and black outside a cracked wall.	A person in red and black near a wall.	A person in red and black falling through the ionosphere.
Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.	The men are together.	The men have blonde hair.
Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs.	The men are going up the stairs.	The men have blonde hair.
A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt.	A couple sit on the couch	Two brothers sit on the couch
A medium sized brown dog jumping	The brown dog jumps up and down.	A small dog crouches under a porch.
A man in a white button up shirt, and a man in a brown button up shirt discussing something over a table of food.	Two guys having a conversation.	Two men playing a game of darts at a bar.
Woman being photographed near a bicycle.	Someone is shooting a photo.	Three people are riding bicycles down a lane.
On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.	A local is playing an accordion.	The man is playing a guitar.
Several bicycles parked and a couple walking together.	Two people are near some bicycles.	Several bicycles lie smashed on the ground and a couple stands holding sledgehammers.
A man is on the ground taking his shirt off as a crowd watches.	The crowd watches a person take off his shirt.	The crowd watches a gymnast on the uneven bars.
A black dog is drinking next to a brown and white dog that is looking at an orange ball in the lake, whilst a horse and rider passes behind.	Two dogs near a lake, while a person rides by on a horse.	Two dogs run together through a park, chasing toys as they are thrown.
A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.	The person is seated on a rock.	The person is walking through a crowd.
"A toddler dressed only in a pamper is sitting on the floor playing with 4 ""car"" pieces to a train set."	A child plays with a train set.	People look for a lost dog.
Two teams of children, one green the other red, play each other in a game of Rugby while it rains.	The childrens rugby teams, red versus green are playing in the rain.	The children are wearing red and green to practice thier Christmas show.
Five Women, wearing beautiful, colorful saris, in a circle, dancing with their hands raised and touching.	There are five women close to each other.	The women have their hands by their side.
Five little boys are playing baseball.	A few little boys playing baseball outside.	A group of boys playing basketball.
A man in yellow, white, and blue bicycle clothing and helmet grimaces as he rides his bicycle.	A man is riding a bicycle.	A girl is riding a roller coaster.
Two older men standing in front of a store of sorts.	two older men stand	two young men play baseball
