premise	hypothesis	label
A white dog is chasing a stuffed animal being pulled on a string.	the animal is sleeping	2
Two female workers sit on some steps during work.	Two friends sitting on step at their job.	0
Two female workers sit on some steps during work.	Two women sitting on steps at their job.	0
Two female workers sit on some steps during work.	Two women sitting at their workplace desks.	2
A man in a blue shirt, jumping down a hill in a park.	A man is sleeping.	2
A man in a blue shirt, jumping down a hill in a park.	A man is down a park	0
A man in a blue shirt, jumping down a hill in a park.	a man is wearing blue	0
Two boys stand in an ocean as the sun sets.	Boys are standing	0
Two boys stand in an ocean as the sun sets.	The ocean is calm	1
Two boys stand in an ocean as the sun sets.	The boys are surfing	1
Group yoga class exercising.	A group of people holding various positions for a period of time.	1
Group yoga class exercising.	The yoga group are eating chips and fries.	2
Group yoga class exercising.	Half of the yoga group are female.	1
Four girls are dancing in matching outfits at a street festival.	The four girls are attending the street festival.	0
Four girls are dancing in matching outfits at a street festival.	The four girls are dancing along to the song playing on the loud speaker.	1
Four girls are dancing in matching outfits at a street festival.	The four girls are playing card games at the table.	2
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	There is a child with their foot in a garbage can near some other kids in a classroom.	0
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	Some kids in a classroom play a game with a trashcan.	1
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	A man looks at his watch at a bus stop.	2
Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.	The children are outside playing soccer.	2
A child is looking out of a door.	The child is asleep.	2
A child is looking out of a door.	The door is open.	1
A child is looking out of a door.	There is a door.	0
A boy in a baseball cap jumps over a flight of stairs.	A boy jumping through the air.	0
A boy in a baseball cap jumps over a flight of stairs.	A guy swimming in the pool.	2
A boy in a baseball cap jumps over a flight of stairs.	A guy inside.	1
A man is sitting in on the side of the street with brass pots.	A man is playing with the brass pots	1
A man is sitting in on the side of the street with brass pots.	A man is sitting.	0
A man is sitting in on the side of the street with brass pots.	a man does not have brass pots	2
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A Black man is passed out on a park bench from drinking.	1
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A man lays face down on a park bench.	0
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A man is dancing at the club popping bottles.	2
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is folding her washed laundry.	2
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is hanging her laundry in the sun.	1
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is taking care of her laundry.	0
A dog reaches to catch a ball with its mouth.	The dog is playing with a ball.	0
A dog reaches to catch a ball with its mouth.	The dog is brown.	1
A dog reaches to catch a ball with its mouth.	The dog is playing with a rope.	2
A young boy is sitting in a green tunnel	A girl is sitting	2
A young boy is sitting in a green tunnel	The boy is wearing a green shirt	1
A young boy is sitting in a green tunnel	The boy is sitting	0
The little boy is jumping into a puddle on the street.	The boy is walking across the field with his dog.	2
The little boy is jumping into a puddle on the street.	The boy is getting dirty as he plays in the muddy puddles.	1
The little boy is jumping into a puddle on the street.	The boy is outside.	0
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors.	0
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are playing out in the yard.	2
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.	Four males are sitting indoors because it's raining.	1
Dinner and decisions, with the crew.	the crew all ate lunch alone	2
Dinner and decisions, with the crew.	the crew was celebrating a birthday	1
Dinner and decisions, with the crew.	the crew was having dinner	0
Woman wearing a white donkey costume while talking to a man.	A woman is dancing near a fire.	2
Woman wearing a white donkey costume while talking to a man.	A woman is wearing a Halloween costume.	1
