anchor	positive
Here is a picture of someone doing diagnostics on a vehicle in the dark.	Someone is looking at a vehicle.
Young children and parents splashing around a public fountain.	There are families playing in a fountain
A guy on a skateboard, jumping off some steps.	a guy with a skateboard making a jump
A little girl in a purple cap blows soap bubbles.	There are soap bubbles being blown.
A man and a woman is walking with a dog across a beach	The dog is walking.
A woman in a long-sleeved shirt checks her phone as a man in a leather jacket passes behind her.	She checks her phone.
Two little girls play in a fountain.	There are girls outdoors
A boy is posing next to his scooter.	A boy is next to a scooter.
Closeup of an elderly woman walking across a street with her male companion.	People are outside.
Two men wearing brown hats are doing work on a yellow house.	Two guys are doing work on a dwelling.
A man and woman and two small children are sitting in the floor with wrapped Christmas presents.	A man and woman are sitting around Christmas presents.
A dog catching a Frisbee.	A dog playing with a toy.
A football coach guiding one of his players on what he should do.	The coach knows how to play football.
Man donned in jeans and football jersey prepares a meal complete with mean and beer, at his kitchen counter as the sunlight pours in from the kitchen window.	A person is prepaing a meal during the day.
A group of young women wearing black dresses stand in a row with three of them holding bouquets.	A group of women with flowers.
A girl in a red dress and white sneakers bouncing a tennis ball with a tennis racket.	A girl is playing tennis.
A waitress is serving customers at a restaurant.	A waitress is doing her job at the restaurant.
A man and woman are pictured from behind sitting close together on a couch while they play Nintendo DS	A pair of people play video games together on a couch.
2 people in blue and purple costumes are looking at each other with a hill in the background.	2 people looking at one another
A group of six people, men and women, hold up a pole in the middle of a forest while another woman monitors this action.	The group of people hold up a pole.
A man and his two sons purchase food.	They are shopping.
A man is navigating a boat.	A man is on a water vehicle.
Several people are walking on a street and there is a large, blue crane towering and leaning against a building.	Several people are walking on a street.
An older man looks over a younger man wielding an ax chopping wood in a fall setting.	Men are outdoors.
A man in a hard hat and orange safety vest works on a machine in smoky air.	A man is working on a machine.
A young boy slides into home plate while playing little league baseball.	Boy playing baseball.
A man in a blue robe walking a herd of camels in the desert.	A man is walking a herd of animals.
A girl is sitting in a chair blowing up a large yellow party balloon.	A child blows up balloons.
Three men gathered around a table of pink fish.	A bunch of people are gathered around a piece of furniture.
The tiny girl dressed in a butterfly ballet costume, waves her wand near a nutcracker statue.	A small girl dances ballet.
A young girl performing the nutcracker.	a child was there
Male crowd surfing at a concert.	A man is at a concert.
Blue bus parked with back door opened as man in white shirt walk by it.	Guy walks by bus.
A dune buggy with one male passenger gets some air as it drives over a sand dune.	A dune buggy drives over sand
Someone holding a bag of oranges walking outside.	Someone is holding oranges and walking
A dog plays with a ball at the beach.	A dog plays ball.
This is a picture of three young men, dressed in suits with one on a bike, and of a young lady wearing a white dress.	three guys in suits
