sentence1	sentence2	score
Two men are in an electronics workshop, working on computers or equipment.	The men are experts when it comes to electronics.	0.5
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera.	1.0
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	An old woman refuses to have her picture taken.	0.0
Young girl with dark hair facing camera and holding a paper bag while wearing an orange shirt and multicolored butterfly wings.	A young girl faces the camera while holding a lunch bag.	0.5
A boy in overalls blows bubbles.	A boy in overalls is playing with bubbles outside.	0.5
A boy in overalls blows bubbles.	A boy is blowing bubbles.	1.0
A boy in overalls blows bubbles.	A man is juggling in the park.	0.0
Two children playing on the floor with toy trains.	The children played on the floor with their new christmas toys.	0.5
Two children playing on the floor with toy trains.	The children played on the floor.	1.0
Two children playing on the floor with toy trains.	The girls slept on the floor next to the toys.	0.0
Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.	Three men are in a laboratory doing a scientific study.	1.0
Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.	There are three men on a fishing boat trying to catch bass.	0.0
Three men in a science lab watch one of them hold a burning object, one man on the side is reaching for the ground.	The men in the science lab are performing a science experiment on fruit flies.	0.5
A white dog is chasing a stuffed animal being pulled on a string.	the animal is running	1.0
A white dog is chasing a stuffed animal being pulled on a string.	the animal is a puppy	0.5
A white dog is chasing a stuffed animal being pulled on a string.	the animal is sleeping	0.0
Two female workers sit on some steps during work.	Two friends sitting on step at their job.	1.0
Two female workers sit on some steps during work.	Two women sitting on steps at their job.	1.0
Two female workers sit on some steps during work.	Two women sitting at their workplace desks.	0.0
A man in a blue shirt, jumping down a hill in a park.	A man is sleeping.	0.0
A man in a blue shirt, jumping down a hill in a park.	A man is down a park	1.0
A man in a blue shirt, jumping down a hill in a park.	a man is wearing blue	1.0
Two boys stand in an ocean as the sun sets.	Boys are standing	1.0
Two boys stand in an ocean as the sun sets.	The ocean is calm	0.5
Two boys stand in an ocean as the sun sets.	The boys are surfing	0.5
Group yoga class exercising.	A group of people holding various positions for a period of time.	0.5
Group yoga class exercising.	The yoga group are eating chips and fries.	0.0
Group yoga class exercising.	Half of the yoga group are female.	0.5
Four girls are dancing in matching outfits at a street festival.	The four girls are attending the street festival.	1.0
Four girls are dancing in matching outfits at a street festival.	The four girls are dancing along to the song playing on the loud speaker.	0.5
Four girls are dancing in matching outfits at a street festival.	The four girls are playing card games at the table.	0.0
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	There is a child with their foot in a garbage can near some other kids in a classroom.	1.0
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	Some kids in a classroom play a game with a trashcan.	0.5
A small group of children are standing in a classroom and one of them has a foot in a trashcan, which also has a rope leading out of it.	A man looks at his watch at a bus stop.	0.0
Several children are standing with plates full of food under a shelter, watching a man in a purple shirt serving good.	The children are outside playing soccer.	0.0
A child is looking out of a door.	The child is asleep.	0.0
A child is looking out of a door.	The door is open.	0.5
A child is looking out of a door.	There is a door.	1.0
A boy in a baseball cap jumps over a flight of stairs.	A boy jumping through the air.	1.0
A boy in a baseball cap jumps over a flight of stairs.	A guy swimming in the pool.	0.0
A boy in a baseball cap jumps over a flight of stairs.	A guy inside.	0.5
A man is sitting in on the side of the street with brass pots.	A man is playing with the brass pots	0.5
A man is sitting in on the side of the street with brass pots.	A man is sitting.	1.0
A man is sitting in on the side of the street with brass pots.	a man does not have brass pots	0.0
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A Black man is passed out on a park bench from drinking.	0.5
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A man lays face down on a park bench.	1.0
A man in a blue windbreaker jacket, laying face down on a park bench, with a liquor bottle nestled by one of the bench's legs.	A man is dancing at the club popping bottles.	0.0
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is folding her washed laundry.	0.0
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is hanging her laundry in the sun.	0.5
A woman is using clothespins to hang up laundry outside on a laundry line.	A woman is taking care of her laundry.	1.0
A dog reaches to catch a ball with its mouth.	The dog is playing with a ball.	1.0
A dog reaches to catch a ball with its mouth.	The dog is brown.	0.5
A dog reaches to catch a ball with its mouth.	The dog is playing with a rope.	0.0
A young boy is sitting in a green tunnel	A girl is sitting	0.0
A young boy is sitting in a green tunnel	The boy is wearing a green shirt	0.5
A young boy is sitting in a green tunnel	The boy is sitting	1.0
The little boy is jumping into a puddle on the street.	The boy is walking across the field with his dog.	0.0
The little boy is jumping into a puddle on the street.	The boy is getting dirty as he plays in the muddy puddles.	0.5
The little boy is jumping into a puddle on the street.	The boy is outside.	1.0
